time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,entitlement_type,age,year_group,disadvantage_type,basis_for_funding,number_children,percentage_children
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,311.0,E09000016,Havering,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,311.0,E09000016,Havering,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,311.0,E09000016,Havering,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,341.0,95.8
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,311.0,E09000016,Havering,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,311.0,E09000016,Havering,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,,0.6
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,311.0,E09000016,Havering,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,0.0,0.0
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,311.0,E09000016,Havering,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,,3.7
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,311.0,E09000016,Havering,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,278.0,100.0
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,311.0,E09000016,Havering,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,311.0,E09000016,Havering,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,311.0,E09000016,Havering,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,311.0,E09000016,Havering,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,312.0,E09000017,Hillingdon,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,312.0,E09000017,Hillingdon,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,312.0,E09000017,Hillingdon,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,312.0,E09000017,Hillingdon,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,312.0,E09000017,Hillingdon,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,312.0,E09000017,Hillingdon,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,425.0,92.8
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,312.0,E09000017,Hillingdon,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,312.0,E09000017,Hillingdon,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,40.0,8.7
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,312.0,E09000017,Hillingdon,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,15.0,3.3
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,312.0,E09000017,Hillingdon,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,8.0,1.7
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,312.0,E09000017,Hillingdon,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,411.0,100.0
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,312.0,E09000017,Hillingdon,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,312.0,E09000017,Hillingdon,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,312.0,E09000017,Hillingdon,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,312.0,E09000017,Hillingdon,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,313.0,E09000018,Hounslow,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,313.0,E09000018,Hounslow,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,313.0,E09000018,Hounslow,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,313.0,E09000018,Hounslow,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,313.0,E09000018,Hounslow,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,313.0,E09000018,Hounslow,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,318.0,92.4
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,313.0,E09000018,Hounslow,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,313.0,E09000018,Hounslow,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,20.0,5.8
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,313.0,E09000018,Hounslow,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,13.0,3.8
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,313.0,E09000018,Hounslow,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,19.0,5.5
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,313.0,E09000018,Hounslow,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,283.0,100.0
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,313.0,E09000018,Hounslow,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,313.0,E09000018,Hounslow,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,313.0,E09000018,Hounslow,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,313.0,E09000018,Hounslow,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,314.0,E09000021,Kingston upon Thames,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,314.0,E09000021,Kingston upon Thames,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,314.0,E09000021,Kingston upon Thames,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,314.0,E09000021,Kingston upon Thames,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,314.0,E09000021,Kingston upon Thames,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,314.0,E09000021,Kingston upon Thames,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,184.0,87.6
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,314.0,E09000021,Kingston upon Thames,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,314.0,E09000021,Kingston upon Thames,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,,2.4
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,314.0,E09000021,Kingston upon Thames,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,,1.4
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,314.0,E09000021,Kingston upon Thames,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,24.0,11.4
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,314.0,E09000021,Kingston upon Thames,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,104.0,100.0
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,314.0,E09000021,Kingston upon Thames,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,314.0,E09000021,Kingston upon Thames,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,314.0,E09000021,Kingston upon Thames,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,314.0,E09000021,Kingston upon Thames,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,315.0,E09000024,Merton,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,315.0,E09000024,Merton,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,315.0,E09000024,Merton,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,315.0,E09000024,Merton,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,315.0,E09000024,Merton,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,315.0,E09000024,Merton,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,256.0,98.1
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,315.0,E09000024,Merton,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,315.0,E09000024,Merton,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,9.0,3.4
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,315.0,E09000024,Merton,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,6.0,2.3
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,315.0,E09000024,Merton,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,2.0,0.8
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,315.0,E09000024,Merton,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,217.0,100.0
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,315.0,E09000024,Merton,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,315.0,E09000024,Merton,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,315.0,E09000024,Merton,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,315.0,E09000024,Merton,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,317.0,E09000026,Redbridge,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,317.0,E09000026,Redbridge,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,317.0,E09000026,Redbridge,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,317.0,E09000026,Redbridge,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,317.0,E09000026,Redbridge,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,317.0,E09000026,Redbridge,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,80.0,21.1
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,317.0,E09000026,Redbridge,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,317.0,E09000026,Redbridge,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,17.0,4.5
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,317.0,E09000026,Redbridge,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,8.0,2.1
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,317.0,E09000026,Redbridge,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,291.0,76.6
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,317.0,E09000026,Redbridge,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,226.0,100.0
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,317.0,E09000026,Redbridge,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,317.0,E09000026,Redbridge,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,317.0,E09000026,Redbridge,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,317.0,E09000026,Redbridge,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,318.0,E09000027,Richmond upon Thames,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,318.0,E09000027,Richmond upon Thames,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,318.0,E09000027,Richmond upon Thames,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,318.0,E09000027,Richmond upon Thames,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,318.0,E09000027,Richmond upon Thames,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,318.0,E09000027,Richmond upon Thames,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,156.0,96.9
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,318.0,E09000027,Richmond upon Thames,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,318.0,E09000027,Richmond upon Thames,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,,3.1
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,318.0,E09000027,Richmond upon Thames,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,3.0,1.9
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,318.0,E09000027,Richmond upon Thames,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,,1.9
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,318.0,E09000027,Richmond upon Thames,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,114.0,100.0
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,318.0,E09000027,Richmond upon Thames,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,318.0,E09000027,Richmond upon Thames,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,318.0,E09000027,Richmond upon Thames,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,318.0,E09000027,Richmond upon Thames,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,319.0,E09000029,Sutton,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,319.0,E09000029,Sutton,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,319.0,E09000029,Sutton,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,319.0,E09000029,Sutton,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,319.0,E09000029,Sutton,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,319.0,E09000029,Sutton,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,248.0,86.4
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,319.0,E09000029,Sutton,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,319.0,E09000029,Sutton,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,14.0,4.9
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,319.0,E09000029,Sutton,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,6.0,2.1
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,319.0,E09000029,Sutton,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,31.0,10.8
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,319.0,E09000029,Sutton,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,170.0,100.0
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,319.0,E09000029,Sutton,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,319.0,E09000029,Sutton,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,319.0,E09000029,Sutton,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,319.0,E09000029,Sutton,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,320.0,E09000031,Waltham Forest,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,320.0,E09000031,Waltham Forest,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,320.0,E09000031,Waltham Forest,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,320.0,E09000031,Waltham Forest,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,320.0,E09000031,Waltham Forest,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,320.0,E09000031,Waltham Forest,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,373.0,79.9
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,320.0,E09000031,Waltham Forest,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,320.0,E09000031,Waltham Forest,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,29.0,6.2
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,320.0,E09000031,Waltham Forest,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,13.0,2.8
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,320.0,E09000031,Waltham Forest,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,78.0,16.7
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,320.0,E09000031,Waltham Forest,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,279.0,100.0
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,320.0,E09000031,Waltham Forest,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,320.0,E09000031,Waltham Forest,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,320.0,E09000031,Waltham Forest,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E13000002,Outer London,320.0,E09000031,Waltham Forest,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,840.0,E06000047,County Durham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,840.0,E06000047,County Durham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,840.0,E06000047,County Durham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,840.0,E06000047,County Durham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,840.0,E06000047,County Durham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,840.0,E06000047,County Durham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,1526.0,95.1
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,840.0,E06000047,County Durham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,840.0,E06000047,County Durham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,89.0,5.5
